-2105400	487.6	145203
-2105200	523.3	144691
-2105000	487.7	144179
-2104800	523.2	143667
-2104600	503.1	143155
-2104400	508.0	142643
-2104200	503.1	142131
-2104000	507.9	141619
-2103800	492.9	141107
-2103600	518.1	140595
-2103400	482.7	140083
-2103200	528.2	139571
-2103000	477.6	139059
-2102800	508.1	138650
-2102600	497.8	138138
-2102400	538.4	137523
-2102200	507.8	137011
-2102000	507.8	136499
-2101800	502.9	148685
-2101600	508.1	148173
-2101400	482.6	147661
-2101200	528.4	147149
-2101000	507.8	146637
-2100800	507.8	146125
-2100600	507.8	145613
-2100400	482.5	145203
-2100200	507.9	144691
-2100000	503.1	144179
-2099800	528.4	143565
-2099600	492.9	143155
-2099400	482.8	142643
-2099200	518.3	142131
-2099000	523.1	141619
-2098800	507.9	141107
-2098600	507.8	140595
-2098400	482.4	140083
-2098200	533.2	139571
-2098000	507.8	139059
-2097800	477.7	138547
-2097600	503.0	138035
-2097400	508.1	137523
-2097200	503.1	137114
-2097000	528.5	136499
-2096800	507.9	135987
-2096600	502.8	135578
-2096400	508.2	135066
-2096200	507.8	134554
-2096000	487.8	134042
-2095800	512.9	133530
-2095600	518.1	133018
-2095400	477.6	132506
-2095200	507.9	131994
-2095000	507.9	131482
-2094800	498.0	130970
-2094600	533.6	130458
-2094400	498.0	129946
-2094200	513.0	129434
-2094000	507.8	128922
-2093800	487.7	128410
-2093600	523.3	127898
-2093400	507.8	127386
-2093200	502.8	139571
-2093000	503.1	139059
-2092800	513.0	138547
-2092600	507.8	138035
-2092400	507.8	137523
-2092200	507.8	137114
-2092000	507.8	136602
-2091800	482.7	136090
-2091600	528.3	135578
-2091400	507.8	135066
-2091200	507.8	134554
-2091000	477.7	134042
-2090800	533.2	133530
-2090600	507.8	133018
-2090400	507.8	132506
-2090200	507.8	131994
-2090000	507.8	131482
-2089800	487.8	130970
-2089600	523.2	130458
-2089400	492.6	129946
-2089200	502.9	129434
-2089000	523.2	128922
-2088800	507.8	128410
-2088600	487.7	128000
-2088400	513.1	127488
-2088200	518.0	126976
-2088000	507.8	126464
-2087800	507.8	125952
-2087600	507.8	125440
-2087400	507.8	124928
-2087200	497.8	124416
-2087000	508.1	123904
-2086800	508.1	123392
-2086600	503.1	122880
-2086400	507.9	122368
-2086200	487.7	121856
-2086000	508.0	121344
-2085800	523.1	120832
-2085600	497.7	120320
-2085400	513.3	119808
-2085200	507.8	119296
-2085000	507.8	118784
-2084800	437.0	130970
-2084600	513.3	130458
-2084400	563.9	129946
-2084200	502.8	129434
-2084000	508.2	128922
-2083800	507.8	128410
-2083600	507.8	127898
-2083400	497.9	127386
-2083200	513.1	126874
-2083000	507.8	126362
-2082800	507.8	125850
-2082600	498.0	125338
-2082400	508.2	124826
-2082200	487.7	124314
-2082000	523.4	123802
-2081800	507.8	123290
-2081600	507.8	122778
-2081400	503.1	122368
-2081200	507.8	121856
-2081000	482.5	121344
-2080800	528.5	120832
-2080600	487.6	120320
-2080400	523.4	119808
-2080200	503.1	119296
-2080000	482.8	118784
-2079800	528.2	118272
-2079600	507.8	117760
-2079400	507.8	117248
-2079200	497.8	116736
-2079000	513.2	116224
-2078800	497.7	115712
-2078600	513.3	115200
-2078400	487.7	114790
-2078200	487.8	114278
-2078000	538.7	113766
-2077800	482.7	113254
-2077600	528.2	112742
-2077400	507.8	112230
-2077200	507.8	111718
-2077000	497.9	111206
-2076800	492.7	110694
-2076600	528.4	110182
-2076400	508.1	122368
-2076200	498.0	121856
-2076000	507.8	121344
-2075800	507.8	120832
-2075600	487.8	120320
-2075400	523.1	119808
-2075200	507.8	119296
-2075000	507.8	118784
-2074800	487.9	118374
-2074600	523.1	117862
-2074400	507.8	117350
-2074200	492.6	116838
-2074000	518.3	116326
-2073800	507.9	115814
-2073600	507.8	115302
-2073400	477.4	114790
-2073200	508.2	114278
-2073000	533.2	113766
-2072800	467.4	113254
-2072600	523.3	112742
-2072400	523.4	112230
-2072200	507.8	111718
-2072000	507.8	111206
-2071800	507.8	110694
-2071600	487.7	110285
-2071400	518.1	109773
-2071200	492.9	109261
-2071000	497.9	108749
-2070800	528.5	108237
-2070600	497.9	107725
-2070400	492.7	107213
-2070200	436.8	106803
-2070000	594.5	106189
-2069800	507.8	105677
-2069600	477.4	105165
-2069400	533.5	104653
-2069200	482.7	104141
-2069000	528.3	103629
-2068800	492.7	103117
-2068600	518.3	102605
-2068400	502.8	102093
-2068200	507.9	101581
-2068000	508.1	101171
-2067800	507.9	113254
-2067600	482.8	112742
-2067400	503.1	112230
-2067200	518.1	111718
-2067000	513.3	111206
-2066800	512.9	110694
-2066600	498.0	110182
-2066400	503.1	109670
-2066200	472.4	109261
-2066000	538.5	108646
-2065800	518.2	108134
-2065600	472.4	107725
-2065400	528.2	107213
-2065200	472.6	106701
-2065000	538.3	106189
-2064800	507.8	105677
-2064600	487.8	105165
-2064400	503.0	104653
-2064200	508.0	104141
-2064000	523.1	103629
-2063800	507.8	103117
-2063600	472.6	102605
-2063400	518.3	102093
-2063200	502.8	101581
-2063000	508.0	101069
-2062800	508.2	100659
-2062600	508.0	100147
-2062400	518.1	99532.8
-2062200	507.9	99123.2
-2062000	507.8	98611.2
-2061800	497.7	98099.2
-2061600	502.8	97587.2
-2061400	518.3	97075.2
-2061200	507.8	96563.2
-2061000	507.8	96051.2
-2060800	507.8	95539.2
-2060600	507.8	95027.2
-2060400	502.8	94515.2
-2060200	497.8	94003.2
-2060000	518.0	93491.2
-2059800	508.0	92979.2
-2059600	507.8	92467.2
-2059400	513.1	91955.2
-2059200	502.9	104141
-2059000	502.9	103629
-2058800	507.8	103117
-2058600	503.1	102605
-2058400	482.8	102093
-2058200	528.2	101581
-2058000	507.8	101069
-2057800	507.8	100557
-2057600	507.8	100045
-2057400	152.4	99942.4
-2056200	411.5	99532.8
-2056000	985.5	98508.8
-2055800	1041.1	97484.8
-2055600	741.5	96768
-2055400	1229.2	95539.2
-2055200	741.6	94822.4
-2055000	1036.0	93696
-2054800	736.5	92979.2
-2054600	528.4	92467.2
-2054400	502.9	91955.2
-2054200	482.7	91443.2
-2054000	528.4	90931.2
-2053800	482.6	90521.6
-2053600	533.3	89907.2
-2053400	502.8	89395.2
-2053200	482.8	88985.6
-2053000	502.8	88473.6
-2052800	508.0	87961.6
-2052600	528.5	87449.6
-2052400	508.0	86937.6
-2052200	503.0	86425.6
-2052000	507.9	85913.6
-2051800	477.5	85401.6
-2051600	513.2	84889.6
-2051400	523.4	84377.6
-2051200	518.0	83865.6
-2051000	493.0	83353.6
-2050800	487.5	82841.6
-2050600	533.6	82329.6
-2050400	492.9	81817.6
-2050200	508.0	81408
-2050000	508.0	80896
-2049800	513.2	80384
-2049600	492.8	79872
-2049400	498.0	79360
-2049200	513.0	91545.6
-2049000	482.5	91033.6
-2048800	507.9	90521.6
-2048600	503.1	90009.6
-2048400	528.3	89497.6
-2048200	507.8	88985.6
-2048000	507.8	88473.6
-2047800	507.8	87961.6
-2047600	507.8	87449.6
-2047400	492.9	86937.6
-2047200	492.7	86425.6
-2047000	508.1	85913.6
-2046800	523.1	85401.6
-2046600	518.1	84889.6
-2046400	477.7	84480
-2046200	503.1	83968
-2046000	528.1	83456
-2045800	507.8	82944
-2045600	507.8	82432
-2045400	507.8	81920
-2045200	472.5	81408
-2045000	538.6	80896
-2044800	518.1	80384
-2044600	503.0	79872
-2044400	477.4	79360
-2044200	523.4	78848
-2044000	498.1	78336
-2043800	497.7	77824
-2043600	523.2	77312
-2043400	492.8	76800
-2043200	518.0	76288
-2043000	487.9	75878.4
-2042800	528.2	75264
-2042600	482.7	74854.4
-2042400	528.4	74342.4
-2042200	503.0	73830.4
-2042000	503.0	85913.6
-2041800	482.6	85401.6
-2041600	523.1	84889.6
-2041400	508.1	84377.6
-2041200	492.9	83865.6
-2041000	518.0	83353.6
-2040800	512.9	82841.6
-2040600	502.9	82329.6
-2040400	507.9	81817.6
-2040200	477.4	81408
-2040000	533.4	80896
-2039800	507.8	80384
-2039600	507.8	79872
-2039400	507.8	79360
-2039200	507.8	78848
-2039000	507.8	78336
-2038800	503.1	77824
-2038600	497.7	77312
-2038400	518.0	76800
-2038200	507.8	76288
-2038000	518.3	75776
-2037800	467.3	75264
-2037600	533.5	74752
-2037400	513.1	74240
-2037200	482.5	73830.4
-2037000	507.9	73318.4
-2036800	523.3	72704
-2036600	487.6	72294.4
-2036400	533.4	71782.4
-2036200	482.8	71270.4
-2036000	513.1	70758.4
-2035800	507.8	70246.4
-2035600	507.8	69734.4
-2035400	507.8	69222.4
-2035200	507.8	68710.4
-2035000	507.8	68198.4
-2034800	507.8	67686.4
-2034600	507.8	67174.4
-2034400	507.8	66662.4
-2034200	507.8	66150.4
-2034000	487.7	65638.4
-2033800	507.9	65126.4
-2033600	523.4	64614.4
-2033400	508.0	64102.4
-2033200	482.8	63692.8
-2033000	523.1	63180.8
-2032800	487.8	62668.8
-2032600	523.2	62156.8
-2032400	507.8	61644.8
-2032200	507.8	71680
-2032000	462.3	71168
-2031800	548.7	70656
-2031600	487.5	70144
-2031400	513.1	69632
-2031200	498.0	69120
-2031000	503.0	68710.4
-2030800	513.3	68198.4
-2030600	513.2	67584
-2030400	507.8	67174.4
-2030200	507.8	66662.4
-2030000	508.0	66150.4
-2029800	487.6	65638.4
-2029600	503.1	65126.4
-2029400	523.3	64614.4
-2029200	487.6	64102.4
-2029000	523.4	63590.4
-2028800	507.8	63078.4
-2028600	503.1	62566.4
-2028400	507.8	62054.4
-2028200	507.8	61542.4
-2028000	482.5	61030.4
-2027800	528.5	60518.4
-2027600	497.7	60006.4
-2027400	503.1	59596.8
-2027200	507.9	59084.8
-2027000	513.2	58572.8
-2026800	507.9	58060.8
-2026600	507.8	57548.8
-2026400	507.8	57036.8
-2026200	507.8	56524.8
-2026000	482.7	56012.8
-2025800	528.3	55500.8
-2025600	487.7	54988.8
-2025400	498.0	54476.8
-2025200	513.3	53964.8
-2025000	497.7	53452.8
-2024800	513.3	52940.8
-2024600	492.8	52531.2
-2024400	533.3	51916.8
-2024200	507.9	51404.8
-2024000	492.7	50995.2
-2023800	528.5	50380.8
-2023600	497.9	64716.8
-2023400	482.8	64204.8
-2023200	498.0	63692.8
-2023000	528.3	63180.8
-2022800	507.8	62668.8
-2022600	507.8	62156.8
-2022400	507.8	61644.8
-2022200	507.8	61132.8
-2022000	507.8	60620.8
-2021800	507.8	60108.8
-2021600	507.8	59596.8
-2021400	507.8	59084.8
-2021200	477.7	58572.8
-2021000	533.2	58060.8
-2020800	507.8	57548.8
-2020600	507.8	57036.8
-2020400	507.8	56524.8
-2020200	203.1	56320
-2019000	822.9	55500.8
-2018800	767.0	54784
-2018600	838.2	53964.8
-2018400	898.9	53043.2
-2018200	818.0	52224
-2018000	655.3	51609.6
-2017800	807.7	50790.4
-2017600	1117.2	49664
-2017400	675.5	48947.2
-2017200	482.7	48435.2
-2017000	497.7	48025.6
-2016800	513.3	47513.6
-2016600	528.3	46899.2
-2016400	477.7	46489.6
-2016200	528.1	45977.6
-2016000	507.8	45465.6
-2015800	507.8	44953.6
-2015600	507.8	44441.6
-2015400	507.8	43929.6
-2015200	507.8	43417.6
-2015000	507.8	42905.6
-2014800	482.8	42393.6
-2014600	518.3	41881.6
-2014400	492.7	41369.6
-2014200	548.8	40857.6
-2014000	507.8	40345.6
-2013800	502.8	39833.6
-2013600	508.2	39321.6
-2013400	487.6	51507.2
-2013200	498.0	50995.2
-2013000	507.8	50483.2
-2012800	507.8	49971.2
-2012600	497.9	49459.2
-2012400	513.1	48947.2
-2012200	507.8	48435.2
-2012000	503.1	47923.2
-2011800	492.7	47411.2
-2011600	518.3	46899.2
-2011400	507.8	46387.2
-2011200	507.8	45875.2
-2011000	507.8	45465.6
-2010800	503.1	44953.6
-2010600	507.9	44441.6
-2010400	507.8	43929.6
-2010200	507.8	43417.6
-2010000	492.6	42905.6
-2009800	513.1	42393.6
-2009600	492.8	41881.6
-2009400	538.4	41369.6
-2009200	482.4	40857.6
-2009000	523.2	40345.6
-2008800	416.5	39936
-2008600	589.4	39321.6
-2008400	507.8	38809.6
-2008200	507.8	38297.6
-2008000	492.7	37785.6
-2007800	502.9	37376
-2007600	548.7	36761.6
-2007400	487.7	36249.6
-2007200	487.6	35840
-2007000	523.4	35328
-2006800	487.7	34816
-2006600	523.4	34304
-2006400	523.1	33792
-2006200	477.4	33280
-2006000	508.2	32768
-2005800	507.8	32256
-2005600	507.8	31744
-2005400	502.9	31232
-2005200	498.0	30720
-2005000	513.1	30208
-2004800	507.8	42393.6
-2004600	507.8	41881.6
-2004400	487.7	41369.6
-2004200	508.0	40857.6
-2004000	523.1	40345.6
-2003800	507.8	39833.6
-2003600	507.8	39321.6
-2003400	507.8	38809.6
-2003200	507.8	38297.6
-2003000	507.8	37785.6
-2002800	507.8	37273.6
-2002600	502.8	36761.6
-2002400	508.2	36249.6
-2002200	507.8	35737.6
-2002000	492.7	35225.6
-2001800	492.9	34816
-2001600	508.1	34304
-2001400	513.0	33792
-2001200	538.4	33177.6
-2001000	472.6	32768
-2000800	493.0	32256
-2000600	533.3	31744
-2000400	528.3	31232
-2000200	472.4	30720
-2000000	518.1	30208
-1999800	492.8	29696
-1999600	507.9	29184
-1999400	523.1	28672
-1999200	497.9	28160
-1999000	513.1	27648
-1998800	482.6	27136
-1998600	548.5	26624
-1998400	467.4	26214.4
-1998200	518.1	25702.4
-1998000	487.6	25190.4
-1997800	507.9	24678.4
-1997600	533.3	24166.4
-1997400	487.8	23654.4
-1997200	543.4	23142.4
-1997000	467.4	22630.4
-1996800	523.4	22118.4
-1996600	498.0	21606.4
-1996400	528.4	21094.4
-1996200	304.7	33484.8
-1995000	594.3	32870.4
-1994800	949.8	31948.8
-1994600	823.0	31129.6
-1994400	914.4	30208
-1994200	833.0	29388.8
-1994000	680.6	28672
-1993800	756.9	27955.2
-1993600	599.4	27340.8
-1993400	1102.3	26214.4
-1993200	503.1	25702.4
-1993000	513.2	25190.4
-1992800	513.2	24678.4
-1992600	503.1	24166.4
-1992400	477.7	23654.4
-1992200	523.2	23142.4
-1992000	493.0	22732.8
-1991800	543.4	22118.4
-1991600	492.7	21606.4
-1991400	477.4	21196.8
-1991200	508.2	20684.8
-1991000	533.2	20172.8
-1990800	477.6	19660.8
-1990600	508.0	19148.8
-1990400	503.0	18636.8
-1990200	523.3	18124.8
-1990000	487.7	17612.8
-1989800	523.2	17100.8
-1989600	507.8	16588.8
-1989400	502.9	16076.8
-1989200	508.1	15564.8
-1989000	507.8	15052.8
-1988800	507.8	14540.8
-1988600	502.9	14028.8
-1988400	508.1	13516.8
-1988200	507.8	13004.8
-1988000	507.8	12595.2
-1987800	507.8	12083.2
-1987600	507.8	11571.2
-1987400	507.8	11059.2
-1987200	507.8	10547.2
-1987000	507.8	10035.2
-1986800	507.8	9523.2
-1986600	507.8	9011.2
-1986400	507.8	9011.2
-1986200	507.8	20582.4
-1986000	503.0	20172.8
-1985800	508.1	19660.8
-1985600	528.4	19046.4
-1985400	482.5	18636.8
-1985200	492.8	18124.8
-1985000	497.9	17612.8
-1984800	502.8	17100.8
-1984600	513.0	16588.8
-1984400	523.4	16076.8
-1984200	487.6	15564.8
-1984000	528.2	15052.8
-1983800	477.5	14540.8
-1983600	523.1	14028.8
-1983400	523.4	13516.8
-1983200	508.1	13004.8
-1983000	482.7	12595.2
-1982800	497.9	12083.2
-1982600	507.9	11571.2
-1982400	528.3	11059.2
-1982200	503.0	10547.2
-1982000	487.8	10035.2
-1981800	497.9	9523.2
-1981600	503.1	9011.2
-1981400	503.0	8499.2
-1981200	518.0	7987.2
-1981000	497.8	7475.2
-1980800	528.5	6963.2
-1980600	482.6	6451.2
-1980400	513.0	5939.2
-1980200	538.7	5427.2
-1980000	472.6	5017.6
-1979800	523.1	4403.2
-1979600	503.1	3891.2
-1979400	523.2	3379.2
-1979200	259.1	3174.4
-1978000	792.4	2355.2
-1977800	833.1	1534.6
-1977600	685.7	848.9
