50600	497.9	168038
50800	518.2	167424
51000	477.6	167014
51200	487.7	166502
51400	396.3	166093
51600	558.7	165581
51800	579.2	164966
52000	462.4	164557
52200	548.6	163942
52400	492.9	163430
52600	543.6	162918
52800	482.8	162406
53000	528.2	161894
53200	452.0	161485
53400	513.2	160973
53600	513.0	160461
53800	493.0	159949
54000	523.3	159437
54200	442.0	159027
54400	599.6	158413
54600	457.4	157901
54800	553.6	157389
55000	457.4	160973
55200	391.4	169165
55400	487.8	168653
55600	533.5	168141
55800	645.2	167526
56000	503.1	167014
56200	508.2	166502
56400	472.3	165990
56600	518.1	165478
56800	518.0	164966
57000	477.4	164454
57200	508.1	164045
57400	508.0	163533
57600	518.4	163021
57800	502.8	162509
58000	528.5	161894
58200	467.5	161485
58400	497.8	160973
58600	406.5	160563
58800	457.1	160154
59000	701.2	159437
59200	477.5	158925
59400	508.0	158413
59600	518.0	157901
59800	508.0	157389
60000	81.6	157286
60200	208.3	157082
60400	599.3	156467
60600	431.7	156058
60800	919.4	155136
61000	792.3	154419
61200	462.2	153907
61400	497.7	153395
61600	569.1	152883
61800	462.4	152371
62000	508.1	151859
62200	553.5	151347
62400	487.9	150835
62600	492.8	150323
62800	508.1	149811
63000	503.0	149299
63200	508.0	148787
63400	508.2	148275
63600	482.7	147866
63800	482.6	147354
64000	492.7	146842
64200	574.2	146330
64400	518.0	145715
64600	487.6	145306
64800	518.2	144794
65000	497.7	144282
65200	487.8	143770
65400	513.0	143258
65600	507.8	142746
65800	507.8	142234
66000	507.8	141722
66200	507.8	141210
66400	497.8	140698
66600	513.2	140186
66800	507.8	141722
67000	355.5	151962
67200	660.2	151347
67400	507.8	150835
67600	482.8	150323
67800	518.1	149811
68000	533.3	149299
68200	467.3	148787
68400	533.6	148275
68600	497.8	147763
68800	518.1	147251
69000	482.7	146842
69200	502.8	146330
69400	528.5	145715
69600	482.6	145306
69800	482.8	144794
70000	492.7	144282
70200	553.7	143770
70400	497.9	143258
70600	447.2	142848
70800	462.4	142336
71000	635.2	141722
71200	462.4	141210
71400	472.6	140800
71600	568.8	140186
71800	507.8	139674
72000	492.6	139162
72200	513.2	138650
72400	472.5	138240
72600	492.8	137728
72800	543.5	137216
73000	523.2	136704
73200	472.7	136192
73400	533.4	135680
73600	508.1	135168
73800	503.1	134656
74000	477.5	134144
74200	538.5	133632
74400	482.7	133120
74600	513.1	132608
74800	497.9	132096
75000	507.8	131584
75200	507.8	131072
75400	533.2	130560
75600	507.8	130048
75800	502.8	129536
76000	441.9	129126
76200	548.6	128614
76400	497.9	128102
76600	426.9	127693
76800	502.9	127181
77000	594.4	126566
77200	507.8	126054
77400	61.2	125952
78600	777.1	125235
78800	584.3	124621
79000	934.8	123699
79200	670.5	122982
79400	523.3	122470
79600	1239.4	121242
79800	553.6	133427
80000	711.0	132710
80200	873.5	131789
80400	924.5	130867
80600	655.1	130253
80800	584.2	129638
81000	487.6	129126
81200	559.0	128614
81400	472.4	128102
81600	523.1	127590
81800	487.9	127078
82000	523.1	126566
82200	512.9	126054
82400	497.8	125542
82600	487.5	125133
82800	513.3	124621
83000	518.3	124109
83200	487.8	123597
83400	497.7	123085
83600	518.1	122573
83800	543.7	122061
84000	507.8	121549
84200	467.3	121037
84400	543.7	120525
84600	498.0	120013
84800	513.0	119501
85000	497.8	118989
85200	487.8	118477
85400	502.8	117965
85600	508.2	117453
85800	533.2	116941
86000	457.1	116531
86200	513.3	116019
86400	518.3	115507
86600	507.8	114995
86800	507.8	114483
87000	492.7	113971
87200	457.2	113459
87400	568.9	112947
87600	507.8	112435
87800	507.8	111923
88000	518.3	111411
88200	482.8	110899
88400	523.2	110387
88600	497.7	109875
88800	508.0	109363
89000	487.7	108851
89200	497.9	108442
89400	528.3	107827
89600	528.2	107315
89800	472.4	106906
90000	355.7	106496
90200	487.7	105984
90400	502.8	105574
90600	538.6	104960
90800	523.1	104448
91000	497.7	103936
91200	650.1	103322
91400	507.8	102810
91600	365.7	115098
91800	625.0	114483
92000	523.3	113869
92200	381.3	113562
92400	533.3	113050
92600	513.0	112538
92800	624.7	111821
93000	452.3	111411
93200	421.9	111002
93400	513.0	110490
93600	614.5	109875
93800	502.8	109363
94000	503.0	108851
94200	533.3	108339
94400	492.6	107827
94600	482.5	107315
94800	498.0	106803
95000	523.4	106291
95200	507.8	105779
95400	502.8	105267
95600	507.9	104858
95800	497.9	104346
96000	528.3	103731
96200	518.2	103219
96400	442.1	102810
96600	568.9	102298
96800	507.8	101786
97000	431.9	101274
97200	457.2	100864
97400	503.0	100352
97600	579.1	99737.6
97800	543.6	99225.6
98000	507.9	98713.6
98200	487.8	98201.6
98400	507.8	97689.6
98600	523.1	97177.6
98800	502.9	96665.6
99000	508.0	96153.6
99200	518.0	95641.6
99400	497.7	95129.6
99600	513.2	94617.6
99800	492.8	94208
100000	487.5	93696
100200	498.0	93184
100400	543.7	92672
100600	457.4	92160
100800	528.2	91648
101000	507.8	91136
101200	482.8	90624
101400	492.7	90214.4
101600	564.1	89600
101800	502.8	89088
102000	487.7	88576
102200	497.8	88166.4
102400	513.3	87654.4
102600	472.4	87142.4
102800	452.1	99328
103000	574.2	98713.6
103200	487.8	98304
103400	543.5	97689.6
103600	523.2	97177.6
103800	507.8	96665.6
104000	482.4	96256
104200	477.5	95744
104400	538.5	95232
104600	502.8	94720
104800	533.2	94105.6
105000	492.8	93696
105200	513.1	93184
105400	507.9	92672
105600	472.4	92160
105800	518.3	91648
106000	497.8	91136
106200	487.6	90624
106400	558.7	90112
106600	462.3	89600
106800	497.7	89190.4
107000	528.4	88576
107200	498.1	88166.4
107400	477.6	87654.4
107600	558.7	87040
107800	492.7	86630.4
108000	518.2	86118.4
108200	487.7	85606.4
108400	538.3	85094.4
108600	467.4	84582.4
108800	431.9	84172.8
109000	604.6	83558.4
109200	513.3	83046.4
109400	467.5	82534.4
109600	538.4	82022.4
109800	487.7	81510.4
110000	487.9	80998.4
110200	523.1	80486.4
110400	497.9	80076.8
110600	497.8	79564.8
110800	487.8	79052.8
111000	518.2	78540.8
111200	523.3	78028.8
111400	533.3	77516.8
111600	497.8	77004.8
111800	457.2	76492.8
112000	563.8	75980.8
112200	507.8	75468.8
112400	462.4	74956.8
112600	513.0	74444.8
112800	502.9	73932.8
113000	538.3	73420.8
113200	482.7	72908.8
113400	472.4	72499.2
113600	457.1	71987.2
113800	594.3	71372.8
114000	533.2	70860.8
114200	493.0	81510.4
114400	360.7	82636.8
114600	660.4	82022.4
114800	472.6	81510.4
115000	538.4	80998.4
115200	502.9	80486.4
115400	396.2	80076.8
115600	568.9	79564.8
115800	533.2	79052.8
116000	508.0	78540.8
116200	487.6	78028.8
116400	508.2	77516.8
116600	518.2	77004.8
116800	528.5	76492.8
117000	507.8	75980.8
117200	477.6	75468.8
117400	492.9	74956.8
117600	543.7	74444.8
117800	507.8	73932.8
118000	436.9	73523.2
118200	553.6	72908.8
118400	523.4	72396.8
118600	441.9	71987.2
118800	574.0	71372.8
119000	507.8	70860.8
119200	507.8	70348.8
119400	497.8	69939.2
119600	518.1	69324.8
119800	492.7	68915.2
120000	487.8	68403.2
120200	502.9	67891.2
120400	492.6	67379.2
120600	508.2	66867.2
120800	442.2	66457.6
121000	609.5	65843.2
121200	462.2	65331.2
121400	523.3	64819.2
121600	507.8	64307.2
121800	533.2	63795.2
122000	472.5	63385.6
122200	528.4	62771.2
122400	513.3	62259.2
122600	472.6	61849.6
122800	538.4	61235.2
123000	447.2	60825.6
123200	462.2	60416
124600	391.3	60006.4
124800	538.4	59494.4
125000	949.9	58470.4
125200	533.3	57958.4
125400	1305.3	56627.2
125600	934.5	55705.6
125800	508.1	55193.6
126000	508.1	54681.6
126200	563.9	54169.6
126400	497.7	53657.6
126600	756.9	52838.4
126800	533.4	52326.4
127000	508.0	51814.4
127200	264.4	64102.4
127400	1036.1	63078.4
127600	675.5	62464
127800	604.6	61849.6
128000	563.9	61235.2
128200	584.4	60620.8
128400	477.4	60211.2
128600	538.5	59699.2
128800	955.0	58675.2
129000	503.1	58163.2
129200	507.9	57651.2
129400	507.9	57139.2
129600	507.8	56627.2
129800	528.4	56115.2
130000	518.3	55603.2
130200	472.6	55193.6
130400	508.1	54681.6
130600	497.9	54169.6
130800	497.8	53657.6
131000	523.1	53145.6
131200	508.1	52633.6
131400	513.2	52121.6
131600	502.9	51609.6
131800	497.8	51097.6
132000	518.3	50585.6
132200	518.0	50073.6
132400	507.9	49561.6
132600	497.7	49049.6
132800	497.8	48537.6
133000	482.5	48025.6
133200	548.7	47513.6
133400	467.4	47104
133600	533.5	46489.6
133800	497.8	46080
134000	492.7	45568
134200	523.3	45056
134400	492.9	44544
134600	477.5	44032
134800	528.2	43520
135000	533.6	43008
135200	487.9	42496
135400	497.7	41984
135600	507.8	41472
135800	507.8	40960
136000	507.8	40448
136200	492.8	39936
136400	507.9	39424
136600	533.5	38912
136800	513.1	38400
137000	452.3	37990.4
137200	523.1	37478.4
137400	513.3	36966.4
137600	507.8	36454.4
137800	497.9	35942.4
138000	538.5	35430.4
138200	503.0	34918.4
138400	482.6	34406.4
138600	538.3	33894.4
138800	477.7	46080
139000	503.1	45568
139200	513.0	45056
139400	482.7	44646.4
139600	498.0	44134.4
139800	548.6	43520
140000	482.7	43110.4
140200	487.7	42598.4
140400	538.5	42086.4
140600	452.3	41574.4
140800	518.1	41062.4
141000	528.2	40550.4
141200	492.8	40038.4
141400	518.4	39526.4
141600	523.3	39014.4
141800	512.9	38502.4
142000	457.4	38092.8
142200	528.2	37478.4
142400	507.9	36966.4
142600	508.2	36454.4
142800	477.5	36044.8
143000	548.8	35430.4
143200	472.6	35020.8
143400	538.6	34508.8
143600	477.7	33996.8
143800	518.4	33484.8
144000	482.5	32972.8
144200	421.6	32563.2
144400	629.9	31948.8
144600	477.7	31436.8
144800	503.0	30924.8
145000	503.0	30412.8
145200	452.1	30003.2
145400	584.4	29388.8
145600	503.1	28876.8
145800	487.7	28467.2
146000	518.1	27955.2
146200	512.9	27443.2
146400	477.5	26931.2
146600	508.0	26419.2
146800	507.9	25907.2
147000	498.0	25395.2
147200	538.3	24883.2
147400	492.6	24371.2
147600	518.4	23859.2
147800	492.6	23347.2
148000	518.3	22835.2
148200	507.8	22323.2
148400	447.2	21913.6
148600	563.7	21299.2
148800	508.2	20787.2
149000	467.2	20377.6
149200	543.4	19763.2
149400	507.8	19251.2
149600	446.9	30003.2
149800	553.7	30924.8
150000	523.2	30412.8
150200	492.7	29900.8
150400	253.9	29593.6
151600	599.3	29081.6
151800	884.0	28160
152000	736.7	27443.2
152200	817.9	26624
152400	1097.2	25497.6
152600	680.8	24780.8
152800	706.1	24166.4
153000	756.9	23347.2
153200	736.5	22630.4
153400	843.1	21811.2
153600	492.7	21299.2
153800	487.8	20787.2
154000	528.4	20275.2
154200	467.4	19763.2
154400	472.4	19353.6
154600	447.3	18841.6
154800	634.8	18227.2
155000	482.6	17715.2
155200	528.4	17203.2
155400	498.0	16691.2
155600	462.4	16281.6
155800	538.7	15769.6
156000	513.3	15257.6
156200	492.6	14745.6
156400	513.0	14233.6
156600	477.5	13721.6
156800	548.5	13209.6
157000	472.6	12697.6
157200	523.3	12185.6
157400	487.7	11673.6
157600	528.4	11161.6
157800	487.6	10649.6
158000	502.9	10240
158200	518.0	9625.6
158400	518.1	9113.6
158600	513.1	8601.6
158800	507.9	8089.6
159000	512.9	7577.6
159200	472.6	7168
159400	533.3	6656
159600	492.7	6144
159800	518.2	5632
160000	208.3	5427.2
160200	127.0	5222.4
160400	432.0	4812.8
160600	797.4	3993.6
160800	691.0	3379.2
161000	777.1	2560
161200	497.7	2048
161400	472.5	1601.1
161600	533.2	1067.9
